Training_Game,Evaluation_Game,first_0_score,first_0_reward,second_0_score,second_0_reward,third_0_score,third_0_reward,fourth_0_score,fourth_0_reward
9,39,21.0,-15.999999999999936,0.0,-24.500000000000018,21.0,15.500000000000016,0.0,-23.700000000000003
9,40,5.0,-69.70000000000019,21.0,11.800000000000008,5.0,-22.900000000000006,21.0,12.000000000000005
9,41,14.0,-212.0999999999934,21.0,0.09999999999997766,14.0,-17.59999999999998,21.0,-1.1000000000000374
9,42,21.0,-14.199999999999921,0.0,-24.20000000000001,21.0,15.100000000000016,0.0,-23.700000000000006
9,43,7.0,-218.29999999999308,21.0,3.900000000000028,7.0,-26.80000000000001,21.0,4.400000000000022
9,44,1.0,-119.19999999999858,21.0,15.200000000000008,1.0,-25.300000000000008,21.0,15.40000000000001
9,45,1.0,-508.7000000000424,21.0,8.600000000000023,1.0,-39.70000000000005,21.0,8.800000000000018
9,46,21.0,-12.89999999999991,0.0,-23.800000000000004,21.0,14.600000000000014,0.0,-24.50000000000001
9,47,21.0,-12.699999999999926,0.0,-24.70000000000001,21.0,16.200000000000014,0.0,-24.700000000000003
9,48,21.0,-13.89999999999992,0.0,-23.70000000000001,21.0,16.60000000000001,0.0,-24.900000000000013
9,49,21.0,-14.399999999999922,0.0,-23.400000000000006,21.0,16.100000000000012,0.0,-24.60000000000001
19,0,21.0,-61.70000000000077,1.0,-23.200000000000017,21.0,13.900000000000015,1.0,-24.000000000000018
19,1,21.0,-65.90000000000065,1.0,-24.10000000000001,21.0,13.500000000000018,1.0,-23.700000000000003
19,2,21.0,-68.5000000000004,2.0,-21.60000000000001,21.0,12.30000000000002,2.0,-22.200000000000003
19,3,21.0,-53.300000000000686,0.0,-24.30000000000001,21.0,14.700000000000014,0.0,-25.000000000000007
19,4,21.0,-75.89999999999979,1.0,-24.000000000000007,21.0,13.00000000000002,1.0,-25.500000000000014
19,5,21.0,-57.60000000000075,0.0,-24.700000000000017,21.0,15.200000000000014,0.0,-25.300000000000015
19,6,21.0,-49.00000000000061,0.0,-24.70000000000001,21.0,15.500000000000012,0.0,-23.6
19,7,21.0,-58.900000000000766,0.0,-25.100000000000012,21.0,15.400000000000015,0.0,-24.40000000000002
19,8,21.0,-57.50000000000073,1.0,-23.400000000000013,21.0,13.900000000000016,1.0,-24.30000000000002
19,9,21.0,-65.80000000000065,1.0,-24.10000000000001,21.0,14.100000000000012,1.0,-22.900000000000006
19,10,21.0,-56.20000000000071,0.0,-25.100000000000012,21.0,15.600000000000014,0.0,-24.200000000000003
19,11,21.0,-51.400000000000645,0.0,-24.800000000000004,21.0,14.900000000000013,0.0,-25.80000000000002
19,12,21.0,-65.80000000000064,1.0,-23.60000000000001,21.0,13.900000000000013,1.0,-23.300000000000015
19,13,21.0,-60.300000000000765,1.0,-22.500000000000007,21.0,13.500000000000014,1.0,-24.500000000000014
19,14,21.0,-50.40000000000066,0.0,-25.60000000000001,21.0,17.60000000000001,0.0,-24.800000000000008
19,15,21.0,-53.80000000000075,1.0,-25.20000000000001,21.0,12.500000000000018,1.0,-23.700000000000014
19,16,21.0,-51.10000000000064,0.0,-25.200000000000017,21.0,14.500000000000014,0.0,-26.100000000000026
19,17,21.0,-49.10000000000061,0.0,-25.20000000000001,21.0,15.000000000000018,0.0,-24.90000000000001
19,18,21.0,-51.90000000000067,0.0,-26.600000000000016,21.0,16.30000000000001,0.0,-24.100000000000012
19,19,21.0,-50.50000000000064,0.0,-25.200000000000024,21.0,14.10000000000002,0.0,-25.000000000000007
19,20,21.0,-61.900000000000865,1.0,-24.10000000000001,21.0,12.700000000000012,1.0,-24.400000000000006
19,21,21.0,-62.10000000000079,1.0,-24.10000000000002,21.0,14.000000000000014,1.0,-23.200000000000014
19,22,21.0,-50.00000000000064,0.0,-24.90000000000001,21.0,16.30000000000001,0.0,-25.600000000000016
19,23,21.0,-51.20000000000064,0.0,-24.500000000000014,21.0,15.900000000000013,0.0,-25.30000000000001
19,24,21.0,-54.80000000000071,0.0,-25.60000000000001,21.0,16.100000000000012,0.0,-24.400000000000013
19,25,21.0,-47.100000000000584,0.0,-24.600000000000016,21.0,15.20000000000001,0.0,-24.600000000000005
19,26,21.0,-52.90000000000067,0.0,-24.700000000000014,21.0,14.700000000000015,0.0,-25.00000000000002
19,27,21.0,-62.90000000000087,1.0,-24.10000000000001,21.0,13.100000000000014,1.0,-24.20000000000001
19,28,21.0,-64.20000000000074,1.0,-24.600000000000012,21.0,13.00000000000002,1.0,-24.30000000000001
19,29,21.0,-50.80000000000064,0.0,-25.100000000000016,21.0,16.60000000000001,0.0,-24.20000000000001
19,30,21.0,-61.90000000000087,1.0,-23.10000000000001,21.0,13.900000000000011,1.0,-24.10000000000001
19,31,21.0,-54.2000000000007,0.0,-24.60000000000001,21.0,13.800000000000017,0.0,-24.100000000000016
19,32,21.0,-65.60000000000072,1.0,-24.500000000000014,21.0,14.200000000000014,1.0,-23.6
19,33,21.0,-54.80000000000071,0.0,-25.400000000000013,21.0,16.70000000000001,0.0,-25.300000000000004
19,34,21.0,-67.1000000000005,1.0,-24.00000000000001,21.0,12.400000000000023,1.0,-24.200000000000024
19,35,21.0,-65.50000000000074,1.0,-24.400000000000013,21.0,14.700000000000014,1.0,-23.300000000000004
19,36,21.0,-57.500000000000746,0.0,-26.300000000000022,21.0,15.700000000000014,0.0,-25.90000000000002
19,37,21.0,-61.800000000000864,1.0,-23.80000000000002,21.0,13.400000000000015,1.0,-23.80000000000001
19,38,21.0,-51.80000000000065,0.0,-26.000000000000014,21.0,15.200000000000014,0.0,-23.900000000000013
19,39,21.0,-51.700000000000664,0.0,-24.90000000000002,21.0,15.600000000000012,0.0,-25.400000000000006
19,40,21.0,-63.900000000000766,1.0,-23.500000000000007,21.0,15.10000000000001,1.0,-23.6
19,41,21.0,-52.00000000000067,0.0,-24.80000000000002,21.0,14.900000000000011,0.0,-25.300000000000026
19,42,21.0,-49.70000000000062,0.0,-25.600000000000012,21.0,16.000000000000007,0.0,-24.700000000000017
19,43,21.0,-54.000000000000696,0.0,-25.600000000000016,21.0,13.80000000000002,0.0,-24.400000000000013
19,44,21.0,-74.29999999999997,2.0,-24.200000000000017,21.0,11.900000000000013,2.0,-22.700000000000003
19,45,21.0,-55.40000000000068,1.0,-23.100000000000016,21.0,14.200000000000015,1.0,-25.200000000000024
19,46,21.0,-63.400000000000794,1.0,-24.000000000000007,21.0,12.900000000000018,1.0,-24.000000000000018
19,47,21.0,-53.60000000000069,0.0,-23.900000000000006,21.0,15.300000000000011,0.0,-25.000000000000014
19,48,21.0,-58.60000000000076,0.0,-25.200000000000017,21.0,16.700000000000014,0.0,-24.300000000000015
19,49,21.0,-53.900000000000695,0.0,-24.80000000000002,21.0,16.700000000000017,0.0,-23.800000000000004
29,0,4.0,-68.00000000000028,21.0,13.300000000000004,4.0,-21.900000000000002,21.0,-205.79999999999134
29,1,9.0,-83.3999999999998,21.0,7.200000000000006,9.0,-18.199999999999996,21.0,-257.9999999999895
29,2,0.0,-46.700000000000216,21.0,18.500000000000007,0.0,-24.700000000000006,21.0,-149.89999999999512
29,3,11.0,-112.69999999999891,21.0,2.6000000000000125,11.0,-18.999999999999993,21.0,-320.60000000000656
29,4,3.0,-53.10000000000029,21.0,13.500000000000005,3.0,-24.100000000000016,21.0,-177.0999999999933
29,5,21.0,-12.299999999999898,0.0,-24.10000000000001,21.0,16.900000000000006,0.0,-194.799999999994
29,6,16.0,-107.79999999999922,21.0,-1.8000000000000012,16.0,-14.299999999999976,21.0,-355.8000000000159
29,7,1.0,-49.100000000000215,21.0,16.900000000000006,1.0,-24.400000000000013,21.0,-160.79999999999438
29,8,7.0,-69.70000000000019,21.0,9.30000000000001,7.0,-20.6,21.0,-225.39999999999026
29,9,1.0,-66.50000000000031,21.0,15.800000000000008,1.0,-25.600000000000016,21.0,-188.3999999999925
29,10,9.0,-78.89999999999996,21.0,6.6000000000000085,9.0,-18.900000000000006,21.0,-261.1999999999902
29,11,0.0,-63.50000000000037,21.0,17.20000000000001,0.0,-27.00000000000003,21.0,-172.39999999999364
29,12,0.0,-55.30000000000029,21.0,17.500000000000007,0.0,-26.40000000000002,21.0,-160.19999999999445
29,13,19.0,-113.29999999999909,21.0,-6.200000000000038,19.0,-13.19999999999998,21.0,-389.5000000000251
29,14,0.0,-47.50000000000019,21.0,16.30000000000001,0.0,-25.400000000000013,21.0,-151.69999999999496
29,15,0.0,-51.900000000000276,21.0,16.30000000000001,0.0,-28.200000000000017,21.0,-150.89999999999506
29,16,2.0,-67.90000000000025,21.0,14.700000000000008,2.0,-25.90000000000002,21.0,-201.49999999999162
29,17,5.0,-70.60000000000018,21.0,11.000000000000009,5.0,-21.800000000000008,21.0,-215.49999999999082
29,18,0.0,-53.60000000000031,21.0,16.600000000000012,0.0,-25.40000000000001,21.0,-152.49999999999497
29,19,2.0,-64.10000000000039,21.0,16.400000000000006,2.0,-24.500000000000014,21.0,-179.19999999999317
29,20,1.0,-51.200000000000266,21.0,17.0,1.0,-25.500000000000014,21.0,-160.89999999999444
29,21,0.0,-53.2000000000003,21.0,17.70000000000001,0.0,-26.40000000000001,21.0,-153.7999999999949
29,22,0.0,-40.50000000000012,21.0,17.100000000000005,0.0,-25.500000000000018,21.0,-145.79999999999538
29,23,0.0,-51.00000000000028,21.0,16.500000000000007,0.0,-25.600000000000026,21.0,-153.5999999999949
29,24,18.0,-110.79999999999924,21.0,-3.7000000000000135,18.0,-14.099999999999975,21.0,-378.10000000002213
29,25,15.0,-80.19999999999993,21.0,-0.6000000000000152,15.0,-15.69999999999998,21.0,-331.5000000000092
29,26,3.0,-80.5999999999999,21.0,14.300000000000004,3.0,-25.00000000000002,21.0,-216.69999999999075
29,27,4.0,-63.80000000000035,21.0,13.000000000000005,4.0,-23.000000000000014,21.0,-199.79999999999177
29,28,0.0,-43.70000000000017,21.0,18.2,0.0,-26.100000000000016,21.0,-145.0999999999954
29,29,0.0,-47.90000000000022,21.0,18.299999999999997,0.0,-26.700000000000024,21.0,-147.39999999999526
29,30,0.0,-49.90000000000024,21.0,18.1,0.0,-26.50000000000003,21.0,-154.3999999999948
29,31,21.0,-25.40000000000038,0.0,-24.60000000000001,21.0,15.900000000000011,0.0,-205.39999999999353
29,32,1.0,-67.00000000000031,21.0,16.000000000000004,1.0,-23.80000000000001,21.0,-176.3999999999934
29,33,2.0,-63.20000000000032,21.0,14.900000000000007,2.0,-23.900000000000013,21.0,-190.79999999999237
29,34,0.0,-47.20000000000022,21.0,18.0,0.0,-24.60000000000001,21.0,-144.9999999999954
29,35,0.0,-54.3000000000003,21.0,17.300000000000004,0.0,-25.200000000000024,21.0,-153.7999999999949
29,36,0.0,-49.500000000000256,21.0,18.200000000000003,0.0,-24.90000000000001,21.0,-147.79999999999524
29,37,4.0,-80.19999999999993,21.0,11.600000000000005,4.0,-24.10000000000001,21.0,-215.59999999999087
29,38,8.0,-57.00000000000022,21.0,7.20000000000001,8.0,-19.5,21.0,-230.79999999999
29,39,0.0,-56.90000000000034,21.0,16.70000000000001,0.0,-26.000000000000014,21.0,-156.19999999999476
29,40,15.0,-88.9999999999998,21.0,1.9000000000000075,15.0,-15.199999999999978,21.0,-320.90000000000657
29,41,2.0,-60.20000000000035,21.0,16.200000000000003,2.0,-25.000000000000014,21.0,-172.9999999999936
29,42,1.0,-50.400000000000205,21.0,16.500000000000007,1.0,-26.200000000000024,21.0,-169.5999999999938
29,43,1.0,-64.20000000000036,21.0,15.900000000000007,1.0,-24.600000000000016,21.0,-189.39999999999245
29,44,5.0,-60.40000000000031,21.0,12.000000000000005,5.0,-22.500000000000014,21.0,-204.29999999999143
29,45,2.0,-78.19999999999995,21.0,15.0,2.0,-26.90000000000002,21.0,-210.7999999999911
29,46,0.0,-47.90000000000018,21.0,16.60000000000001,0.0,-25.500000000000018,21.0,-153.89999999999483
29,47,0.0,-56.60000000000032,21.0,18.300000000000004,0.0,-26.100000000000023,21.0,-159.09999999999454
29,48,0.0,-50.40000000000023,21.0,18.099999999999998,0.0,-26.30000000000002,21.0,-154.5999999999948
29,49,0.0,-50.90000000000027,21.0,18.0,0.0,-26.200000000000024,21.0,-151.799999999995
39,0,21.0,5.099999999999998,0.0,-95.69999999999914,21.0,-167.59999999999408,0.0,-25.000000000000007
39,1,21.0,0.399999999999996,2.0,-101.69999999999892,21.0,-198.19999999999212,2.0,-22.400000000000006
39,2,21.0,-5.599999999999996,5.0,-108.49999999999821,21.0,-276.9999999999943,5.0,-21.500000000000025
39,3,21.0,2.599999999999997,0.0,-96.39999999999907,21.0,-173.79999999999367,0.0,-25.400000000000013
39,4,19.0,-15.399999999999963,0.0,-152.6999999999958,19.0,-546.1000000000553,0.0,-30.300000000000118
39,5,21.0,-5.89999999999997,2.0,-115.19999999999793,21.0,-298.8000000000005,2.0,-25.70000000000003
39,6,21.0,-26.600000000000136,4.0,-138.3999999999967,21.0,-394.00000000002257,4.0,-25.70000000000004
39,7,21.0,-17.700000000000024,7.0,-118.99999999999794,21.0,-338.100000000009,7.0,-20.49999999999999
39,8,21.0,-1.2000000000000086,3.0,-102.69999999999865,21.0,-206.69999999999203,3.0,-22.000000000000004
39,9,21.0,-3.899999999999969,3.0,-107.39999999999867,21.0,-217.79999999999134,3.0,-22.900000000000006
39,10,21.0,-18.000000000000025,10.0,-164.7999999999953,21.0,-530.5000000000534,10.0,-21.300000000000004
39,11,21.0,2.4999999999999947,1.0,-99.89999999999893,21.0,-185.9999999999929,1.0,-25.10000000000001
39,12,21.0,-4.5,3.0,-108.29999999999833,21.0,-210.79999999999174,3.0,-22.30000000000002
39,13,21.0,-4.399999999999995,5.0,-105.99999999999847,21.0,-239.0999999999899,5.0,-20.400000000000013
39,14,19.0,-14.299999999999978,3.0,-149.29999999999583,19.0,-533.0000000000522,3.0,-28.700000000000127
39,15,21.0,1.8999999999999895,1.0,-99.19999999999888,21.0,-218.4999999999912,1.0,-25.800000000000033
39,16,21.0,0.4999999999999958,2.0,-101.29999999999887,21.0,-197.79999999999242,2.0,-24.30000000000001
39,17,21.0,0.9999999999999976,1.0,-101.99999999999886,21.0,-190.19999999999274,1.0,-24.000000000000007
39,18,21.0,-8.39999999999995,7.0,-117.69999999999808,21.0,-346.5000000000127,7.0,-20.599999999999987
39,19,21.0,-0.3000000000000055,1.0,-102.1999999999988,21.0,-201.49999999999216,1.0,-23.900000000000013
39,20,21.0,3.8999999999999972,0.0,-96.19999999999912,21.0,-163.39999999999435,0.0,-23.900000000000013
39,21,21.0,-13.899999999999949,5.0,-129.19999999999726,21.0,-387.0000000000205,5.0,-25.900000000000038
39,22,11.0,-15.29999999999997,1.0,-147.59999999999576,11.0,-584.100000000064,1.0,-22.90000000000008
39,23,21.0,4.399999999999994,0.0,-97.69999999999904,21.0,-167.49999999999403,0.0,-24.30000000000001
39,24,18.0,-22.20000000000004,9.0,-155.69999999999555,18.0,-557.6000000000583,9.0,-20.000000000000036
39,25,21.0,-1.7000000000000028,2.0,-101.49999999999888,21.0,-234.4999999999902,2.0,-24.900000000000013
39,26,21.0,-14.59999999999995,6.0,-118.69999999999771,21.0,-333.40000000000714,6.0,-21.800000000000033
39,27,14.0,-15.499999999999961,4.0,-131.89999999999668,14.0,-527.4000000000513,4.0,-23.200000000000085
39,28,21.0,-5.399999999999988,3.0,-107.79999999999829,21.0,-258.8999999999901,3.0,-23.100000000000033
39,29,21.0,-13.099999999999936,2.0,-76.60000000000012,21.0,-185.09999999999314,2.0,-23.000000000000004
39,30,21.0,-15.499999999999927,1.0,-92.39999999999964,21.0,-295.69999999999965,1.0,-26.80000000000001
39,31,21.0,-3.599999999999977,2.0,-114.09999999999813,21.0,-284.0999999999966,2.0,-24.2
39,32,21.0,-0.8000000000000065,3.0,-104.09999999999879,21.0,-210.5999999999916,3.0,-23.300000000000004
39,33,21.0,-9.099999999999957,3.0,-115.89999999999804,21.0,-341.2000000000111,3.0,-23.099999999999994
